,sex,race,age_cat=25 to 45,age_cat=Greater than 45,age_cat=Less than 25,priors_count=0,priors_count=1 to 3,priors_count=More than 3,c_charge_degree=F,c_charge_degree=M,two_year_recid
4719,0,1,1,0,0,1,0,0,0,1,0
4721,0,0,0,0,1,0,1,0,1,0,1
4722,0,1,1,0,0,1,0,0,0,1,0
4724,1,0,0,1,0,0,1,0,0,1,1
4730,0,1,0,0,1,0,1,0,1,0,1
4731,0,0,0,0,1,1,0,0,1,0,1
4732,0,0,0,0,1,1,0,0,1,0,0
4735,0,0,0,0,1,1,0,0,1,0,0
4737,0,0,0,1,0,0,1,0,1,0,0
4739,0,0,1,0,0,0,0,1,1,0,1
4748,1,0,1,0,0,1,0,0,0,1,0
4749,0,1,0,1,0,0,1,0,1,0,0
4750,0,1,1,0,0,0,0,1,1,0,0
4754,0,0,0,1,0,0,1,0,1,0,0
4757,0,0,1,0,0,0,1,0,1,0,1
4763,0,1,0,0,1,0,1,0,1,0,0
4765,0,1,0,1,0,0,1,0,1,0,0
4766,0,1,1,0,0,0,1,0,1,0,1
4767,0,1,1,0,0,0,1,0,1,0,0
4769,0,1,1,0,0,0,1,0,1,0,0
4772,0,0,0,0,1,1,0,0,1,0,0
4773,0,0,0,0,1,0,1,0,1,0,0
4774,0,1,0,1,0,1,0,0,0,1,0
4775,0,1,1,0,0,0,1,0,1,0,1
4776,0,0,1,0,0,0,1,0,1,0,1
4778,0,1,0,1,0,1,0,0,1,0,1
4780,0,1,0,0,1,0,1,0,1,0,0
4783,0,1,1,0,0,0,1,0,1,0,1
4784,0,0,1,0,0,0,0,1,1,0,0
4787,0,0,1,0,0,1,0,0,1,0,0
4789,0,0,1,0,0,0,0,1,1,0,1
4792,1,0,0,0,1,0,1,0,0,1,0
4793,0,1,1,0,0,0,0,1,0,1,1
4794,0,0,1,0,0,0,0,1,1,0,1
4797,0,1,1,0,0,0,0,1,1,0,0
4800,1,0,1,0,0,0,0,1,1,0,1
4805,0,0,1,0,0,1,0,0,1,0,1
4808,0,0,0,1,0,0,0,1,1,0,1
4809,1,1,1,0,0,0,0,1,1,0,1
4811,0,1,0,1,0,0,1,0,1,0,0
4812,1,1,0,0,1,1,0,0,0,1,0
4815,1,0,1,0,0,0,1,0,1,0,0
4817,0,0,1,0,0,0,1,0,0,1,1
4820,0,0,0,1,0,0,0,1,1,0,1
4825,0,0,0,0,1,1,0,0,0,1,1
4827,1,0,0,1,0,0,1,0,1,0,0
4828,0,1,1,0,0,0,1,0,1,0,0
4831,0,1,1,0,0,0,0,1,0,1,0
4833,0,1,1,0,0,0,1,0,1,0,0
4834,1,0,1,0,0,0,1,0,1,0,0
4835,0,0,1,0,0,0,1,0,1,0,0
4837,0,1,1,0,0,0,1,0,0,1,0
4839,0,0,1,0,0,0,0,1,1,0,0
4841,0,1,0,1,0,1,0,0,0,1,0
4845,0,0,1,0,0,0,1,0,1,0,1
4846,0,0,1,0,0,0,0,1,1,0,0
4847,0,1,0,1,0,0,1,0,0,1,1
4851,0,0,1,0,0,0,1,0,1,0,1
4853,1,1,0,1,0,0,1,0,0,1,1
4857,1,0,1,0,0,1,0,0,1,0,1
4860,1,0,0,0,1,1,0,0,0,1,0
4861,0,0,1,0,0,0,0,1,1,0,1
4864,1,0,1,0,0,0,0,1,1,0,0
4866,0,0,1,0,0,0,0,1,1,0,1
4870,0,1,0,0,1,0,1,0,0,1,0
4871,0,1,0,1,0,0,1,0,1,0,1
4872,1,0,1,0,0,0,1,0,1,0,0
4873,1,0,1,0,0,0,0,1,1,0,1
4877,0,1,0,0,1,0,1,0,1,0,1
4879,0,0,1,0,0,0,1,0,1,0,1
4881,0,0,1,0,0,1,0,0,1,0,0
4884,0,1,1,0,0,1,0,0,0,1,0
4885,1,0,1,0,0,0,1,0,1,0,0
4886,0,0,1,0,0,0,1,0,1,0,1
4887,0,1,1,0,0,0,0,1,1,0,1
4888,0,0,0,1,0,0,1,0,1,0,0
4890,0,0,0,0,1,0,1,0,0,1,1
4893,0,0,1,0,0,1,0,0,1,0,0
4897,0,1,1,0,0,0,0,1,1,0,1
4906,0,0,0,0,1,0,0,1,0,1,1
4907,0,0,1,0,0,0,0,1,1,0,1
4911,0,0,0,0,1,1,0,0,1,0,0
4914,0,0,0,0,1,0,0,1,1,0,1
4925,0,1,0,1,0,1,0,0,1,0,0
4927,1,0,1,0,0,0,0,1,1,0,1
4929,0,0,0,1,0,0,1,0,0,1,0
4931,0,1,0,1,0,1,0,0,1,0,1
4932,0,0,0,1,0,0,1,0,1,0,1
4933,0,0,1,0,0,0,0,1,1,0,0
4934,0,1,1,0,0,1,0,0,0,1,0
4935,0,0,1,0,0,0,0,1,1,0,0
4936,1,0,1,0,0,0,1,0,1,0,1
4939,0,0,0,0,1,0,1,0,1,0,1
4940,0,0,1,0,0,0,0,1,1,0,1
4943,0,0,0,1,0,0,0,1,1,0,1
4944,0,0,0,0,1,1,0,0,1,0,1
4945,1,1,1,0,0,0,1,0,1,0,1
4947,0,0,0,0,1,0,1,0,0,1,1
4948,0,1,1,0,0,0,1,0,1,0,0
4949,0,1,0,1,0,0,0,1,1,0,0
4950,0,0,0,0,1,1,0,0,1,0,0
4952,0,0,0,1,0,0,0,1,0,1,1
4953,0,0,1,0,0,0,0,1,1,0,1
4955,0,0,0,0,1,0,0,1,1,0,1
4956,0,0,1,0,0,0,0,1,1,0,0
4958,0,1,0,0,1,1,0,0,0,1,1
4960,1,1,1,0,0,0,1,0,0,1,1
4964,0,0,1,0,0,0,1,0,1,0,1
4967,0,0,1,0,0,0,0,1,1,0,1
4969,0,0,0,0,1,0,1,0,0,1,0
4970,0,0,1,0,0,0,1,0,1,0,0
4971,0,0,0,0,1,0,1,0,1,0,1
4973,0,0,0,0,1,0,0,1,1,0,1
4977,0,1,1,0,0,0,0,1,1,0,1
4978,0,0,1,0,0,0,1,0,1,0,0
4979,0,0,1,0,0,0,0,1,1,0,1
4980,0,1,1,0,0,0,1,0,0,1,0
4982,0,1,1,0,0,0,1,0,0,1,0
4983,0,1,1,0,0,0,0,1,1,0,1
4990,0,1,0,0,1,0,0,1,0,1,1
4991,0,0,0,1,0,0,0,1,1,0,1
4992,0,0,1,0,0,0,0,1,1,0,1
4994,0,1,1,0,0,0,1,0,1,0,1
4996,0,1,1,0,0,0,1,0,1,0,0
4998,0,1,1,0,0,0,1,0,1,0,0
4999,0,0,1,0,0,0,1,0,1,0,1
5001,0,0,0,0,1,1,0,0,0,1,1
5003,0,0,1,0,0,0,0,1,1,0,1
5004,0,0,1,0,0,1,0,0,1,0,1
5009,1,1,1,0,0,1,0,0,0,1,0
5010,0,0,1,0,0,0,0,1,1,0,1
5012,0,1,1,0,0,1,0,0,0,1,0
5014,0,0,1,0,0,0,0,1,1,0,1
5015,0,1,1,0,0,1,0,0,0,1,1
5017,1,1,1,0,0,0,1,0,1,0,1
5019,0,0,1,0,0,0,0,1,1,0,1
5020,0,0,1,0,0,1,0,0,1,0,0
5022,0,0,0,1,0,0,0,1,1,0,0
5023,0,1,0,0,1,0,1,0,0,1,1
5027,0,0,1,0,0,0,0,1,1,0,1
5033,0,0,1,0,0,1,0,0,1,0,0
5035,0,1,1,0,0,0,0,1,1,0,0
5037,1,1,0,0,1,0,1,0,1,0,0
5042,0,0,0,1,0,0,0,1,0,1,1
5043,0,1,0,0,1,1,0,0,1,0,1
5045,1,1,1,0,0,0,0,1,1,0,0
5046,1,0,0,0,1,1,0,0,1,0,0
5047,0,0,1,0,0,0,1,0,1,0,0
5048,1,0,1,0,0,0,0,1,1,0,1
5049,1,1,1,0,0,1,0,0,0,1,0
5050,0,0,0,0,1,1,0,0,0,1,0
5051,0,1,1,0,0,0,1,0,1,0,0
5052,0,1,1,0,0,1,0,0,1,0,0
5053,0,0,0,0,1,0,1,0,1,0,1
5054,0,0,0,0,1,1,0,0,0,1,0
5057,1,0,0,1,0,0,1,0,1,0,0
5058,0,0,0,0,1,0,1,0,1,0,1
5060,0,0,0,0,1,0,1,0,1,0,1
5061,1,0,0,0,1,0,1,0,1,0,1
5062,1,1,1,0,0,0,0,1,1,0,1
5064,0,1,1,0,0,0,1,0,1,0,1
5067,1,0,0,0,1,0,1,0,1,0,1
5068,0,1,1,0,0,1,0,0,1,0,0
5069,0,0,0,0,1,0,1,0,0,1,1
5071,0,0,1,0,0,0,1,0,1,0,0
5074,0,0,1,0,0,0,1,0,0,1,1
5075,0,0,1,0,0,0,0,1,0,1,1
5078,0,0,1,0,0,0,1,0,1,0,0
5086,0,1,0,1,0,1,0,0,1,0,0
5088,1,1,1,0,0,0,1,0,0,1,1
5094,1,0,0,0,1,1,0,0,0,1,0
5096,1,0,1,0,0,1,0,0,0,1,0
5098,0,0,1,0,0,0,0,1,1,0,1
5099,0,0,0,1,0,0,0,1,1,0,0
5100,1,1,1,0,0,0,1,0,1,0,1
5101,0,0,1,0,0,0,0,1,0,1,1
5106,0,1,1,0,0,0,0,1,0,1,1
5108,0,1,0,1,0,1,0,0,0,1,0
5112,0,0,1,0,0,0,0,1,1,0,1
5113,0,0,0,0,1,1,0,0,1,0,1
5116,0,0,1,0,0,0,0,1,1,0,1
5117,0,0,0,0,1,0,1,0,1,0,1
5119,0,0,1,0,0,0,0,1,1,0,1
5120,1,0,0,1,0,1,0,0,0,1,0
5121,0,0,1,0,0,1,0,0,0,1,0
5122,0,0,0,0,1,0,0,1,1,0,1
5123,0,0,1,0,0,0,1,0,1,0,1
5126,0,0,1,0,0,0,0,1,1,0,0
5127,1,1,1,0,0,1,0,0,0,1,0
5130,0,0,1,0,0,0,1,0,1,0,0
5131,0,0,0,0,1,1,0,0,1,0,1
5132,0,0,1,0,0,0,1,0,0,1,0
5133,0,0,1,0,0,0,1,0,0,1,1
5134,0,1,1,0,0,0,0,1,1,0,1
5137,1,0,1,0,0,0,1,0,1,0,1
5138,0,1,0,0,1,1,0,0,1,0,1
5140,0,0,1,0,0,1,0,0,0,1,1
5141,0,0,0,1,0,0,0,1,0,1,1
5142,1,0,0,1,0,0,0,1,1,0,0
5143,1,1,0,0,1,0,1,0,0,1,0
5148,0,1,1,0,0,1,0,0,0,1,1
5149,0,0,1,0,0,0,0,1,1,0,1
5150,0,0,1,0,0,0,1,0,0,1,0
5151,1,1,0,1,0,0,1,0,1,0,0
5152,0,0,1,0,0,0,1,0,1,0,1
5153,0,0,1,0,0,0,0,1,1,0,1
5154,0,0,1,0,0,0,0,1,0,1,1
5155,0,0,1,0,0,0,0,1,1,0,1
5158,0,0,0,1,0,0,1,0,0,1,0
5160,0,0,1,0,0,0,0,1,1,0,0
5162,1,1,1,0,0,1,0,0,1,0,0
5166,0,1,1,0,0,0,0,1,1,0,0
5168,0,0,0,0,1,0,0,1,1,0,1
5171,0,1,1,0,0,1,0,0,1,0,0
5172,0,0,1,0,0,0,0,1,1,0,0
5173,1,0,1,0,0,1,0,0,0,1,1
5174,0,0,1,0,0,0,1,0,1,0,0
5176,0,0,1,0,0,0,1,0,0,1,0
5178,1,0,1,0,0,0,1,0,1,0,0
5179,0,0,1,0,0,0,0,1,1,0,1
5181,0,1,0,1,0,0,1,0,1,0,0
5182,0,1,0,1,0,0,1,0,1,0,0
5183,0,0,0,0,1,0,1,0,0,1,0
5184,0,0,1,0,0,1,0,0,1,0,0
5186,0,0,0,1,0,0,0,1,1,0,0
5187,0,1,0,1,0,0,0,1,1,0,0
5188,0,0,1,0,0,0,0,1,1,0,1
5189,1,1,1,0,0,0,1,0,1,0,0
5193,1,0,1,0,0,0,0,1,1,0,1
5194,0,0,0,1,0,1,0,0,1,0,0
5198,0,1,1,0,0,1,0,0,1,0,0
5201,0,0,0,0,1,0,1,0,1,0,1
5203,0,0,0,0,1,0,1,0,1,0,1
5204,1,0,1,0,0,0,0,1,1,0,0
5205,0,1,0,0,1,0,0,1,1,0,0
5207,1,1,1,0,0,0,1,0,1,0,1
5209,0,1,1,0,0,1,0,0,1,0,0
5215,0,1,1,0,0,1,0,0,1,0,0
5216,0,0,1,0,0,0,0,1,0,1,1
5217,0,0,1,0,0,1,0,0,1,0,1
5218,0,1,0,1,0,0,1,0,1,0,0
5219,1,1,0,1,0,0,0,1,1,0,1
5222,0,0,0,0,1,1,0,0,1,0,1
5223,1,0,0,0,1,0,1,0,1,0,1
5224,0,0,1,0,0,1,0,0,1,0,1
5225,0,0,0,0,1,0,1,0,1,0,1
5232,0,1,0,0,1,0,1,0,1,0,1
5243,0,0,0,0,1,1,0,0,1,0,1
5244,0,1,1,0,0,0,1,0,1,0,0
5246,1,1,0,1,0,1,0,0,0,1,0
5247,0,0,0,0,1,0,1,0,1,0,1
5249,0,0,1,0,0,1,0,0,1,0,0
5251,0,1,0,0,1,0,1,0,1,0,0
5253,0,1,1,0,0,0,1,0,1,0,1
5255,1,0,1,0,0,0,1,0,1,0,0
5258,0,1,0,1,0,0,1,0,0,1,0
5260,0,0,1,0,0,1,0,0,0,1,0
5261,0,1,1,0,0,1,0,0,0,1,1
5263,0,0,0,0,1,0,1,0,1,0,1
5265,0,0,0,0,1,0,1,0,1,0,1
5266,0,1,0,1,0,0,1,0,1,0,0
5270,0,0,1,0,0,1,0,0,0,1,0
5271,1,1,1,0,0,1,0,0,1,0,1
5272,0,1,1,0,0,1,0,0,1,0,0
5274,0,0,0,0,1,1,0,0,0,1,1
5278,0,1,0,0,1,1,0,0,1,0,1
5280,0,1,1,0,0,0,1,0,1,0,1
5282,0,1,1,0,0,1,0,0,1,0,1
5289,0,0,1,0,0,0,0,1,1,0,1
5290,0,1,0,1,0,1,0,0,0,1,0
5293,1,0,1,0,0,0,0,1,1,0,0
5294,0,0,1,0,0,0,0,1,1,0,0
5295,0,0,1,0,0,0,1,0,1,0,1
5297,1,0,1,0,0,0,0,1,0,1,1
5298,0,1,1,0,0,0,0,1,0,1,0
5301,0,0,1,0,0,1,0,0,1,0,1
5309,1,1,1,0,0,1,0,0,0,1,0
5312,0,1,1,0,0,0,0,1,1,0,1
5313,0,1,1,0,0,1,0,0,0,1,1
5314,0,0,1,0,0,0,0,1,1,0,0
5316,0,0,1,0,0,0,1,0,0,1,1
5321,1,1,0,0,1,0,1,0,0,1,1
5322,0,1,0,1,0,1,0,0,1,0,0
5324,0,1,0,1,0,0,1,0,1,0,1
5326,0,1,1,0,0,0,1,0,0,1,1
5327,0,1,1,0,0,0,1,0,1,0,1
5330,0,0,1,0,0,1,0,0,0,1,1
5331,0,0,1,0,0,1,0,0,0,1,0
5332,0,1,1,0,0,0,0,1,1,0,0
5333,0,0,0,0,1,1,0,0,1,0,0
5334,0,0,1,0,0,0,0,1,0,1,0
5335,0,1,0,1,0,0,0,1,1,0,0
5337,0,0,0,1,0,0,1,0,0,1,1
5339,0,1,0,1,0,0,0,1,1,0,1
5341,0,1,1,0,0,0,0,1,1,0,1
5342,0,1,0,1,0,0,1,0,0,1,0
5344,0,1,1,0,0,1,0,0,1,0,0
5346,0,0,1,0,0,0,0,1,0,1,0
5347,0,0,1,0,0,0,0,1,1,0,0
5348,1,0,1,0,0,1,0,0,0,1,1
5349,0,1,0,0,1,1,0,0,1,0,1
5350,1,1,1,0,0,0,1,0,1,0,1
5351,0,1,0,0,1,1,0,0,0,1,0
5352,0,0,0,0,1,1,0,0,0,1,1
5354,0,0,0,0,1,0,1,0,0,1,1
5358,0,0,1,0,0,1,0,0,0,1,1
5360,0,1,0,1,0,0,0,1,1,0,0
5363,0,0,1,0,0,0,1,0,0,1,0
5364,1,1,1,0,0,1,0,0,0,1,0
5365,0,1,0,1,0,1,0,0,1,0,0
5366,0,1,0,1,0,0,0,1,1,0,1
5367,0,0,1,0,0,0,1,0,1,0,1
5369,0,0,0,1,0,1,0,0,0,1,0
5371,1,1,1,0,0,0,1,0,1,0,1
5372,1,0,1,0,0,1,0,0,1,0,0
5379,0,0,1,0,0,0,0,1,1,0,0
5380,0,0,1,0,0,0,0,1,1,0,1
5381,0,0,1,0,0,0,0,1,0,1,0
5383,1,0,0,0,1,0,1,0,1,0,1
5386,1,1,1,0,0,0,1,0,1,0,0
5387,0,0,1,0,0,1,0,0,0,1,1
5388,0,1,1,0,0,0,0,1,1,0,1
5389,0,0,0,0,1,0,1,0,1,0,0
5390,0,0,0,0,1,1,0,0,1,0,1
5391,1,1,1,0,0,0,1,0,1,0,0
5392,0,0,0,1,0,0,1,0,0,1,0
5394,0,1,0,1,0,0,1,0,1,0,0
5395,0,0,1,0,0,0,1,0,1,0,1
5398,0,0,0,0,1,1,0,0,0,1,0
5399,0,1,0,1,0,1,0,0,1,0,0
5400,0,0,1,0,0,0,0,1,1,0,0
5402,1,0,0,0,1,0,1,0,1,0,1
5403,0,0,1,0,0,0,0,1,1,0,1
5404,1,0,1,0,0,0,1,0,0,1,0
5405,0,0,1,0,0,0,0,1,0,1,0
5411,0,0,0,0,1,0,1,0,1,0,1
5416,0,0,1,0,0,0,1,0,0,1,0
5417,0,1,1,0,0,1,0,0,0,1,0
5418,0,0,1,0,0,1,0,0,1,0,0
5420,0,0,0,0,1,0,1,0,1,0,1
5423,0,1,0,1,0,0,1,0,1,0,0
5425,1,0,1,0,0,1,0,0,1,0,1
5427,1,0,1,0,0,0,1,0,1,0,0
5428,0,1,1,0,0,0,0,1,1,0,1
5430,0,0,0,0,1,0,1,0,1,0,1
5431,1,1,1,0,0,0,1,0,0,1,1
5432,0,1,0,1,0,0,0,1,0,1,1
5433,1,0,0,0,1,0,1,0,1,0,1
5434,0,0,0,1,0,0,1,0,0,1,1
5436,1,1,0,1,0,0,1,0,0,1,0
5438,0,0,0,0,1,0,1,0,1,0,1
5440,1,0,1,0,0,0,1,0,1,0,1
5441,0,0,0,1,0,1,0,0,0,1,0
5443,0,0,1,0,0,0,1,0,1,0,0
5444,1,1,1,0,0,0,1,0,1,0,1
5446,0,0,0,1,0,0,0,1,1,0,0
5447,0,0,1,0,0,0,0,1,0,1,1
5448,0,1,1,0,0,1,0,0,1,0,0
5449,0,1,1,0,0,0,1,0,1,0,0
5451,1,1,1,0,0,0,1,0,1,0,0
5453,1,0,0,0,1,0,0,1,1,0,1
5454,1,1,1,0,0,1,0,0,1,0,1
5455,1,1,1,0,0,0,0,1,1,0,0
5456,0,0,1,0,0,0,0,1,1,0,1
5458,0,0,0,0,1,0,1,0,1,0,1
5459,0,0,0,1,0,1,0,0,0,1,0
5461,0,0,1,0,0,0,1,0,1,0,0
5463,0,0,0,0,1,0,1,0,1,0,1
5465,1,0,0,0,1,1,0,0,1,0,1
5472,1,1,1,0,0,1,0,0,1,0,1
5473,0,0,0,0,1,1,0,0,1,0,0
5474,0,0,1,0,0,0,0,1,1,0,0
5475,0,0,1,0,0,1,0,0,0,1,0
5477,0,1,1,0,0,1,0,0,1,0,0
5479,0,0,0,0,1,0,1,0,1,0,0
5483,0,1,1,0,0,0,0,1,1,0,0
5484,0,1,0,1,0,0,1,0,1,0,0
5485,0,0,0,0,1,1,0,0,1,0,1
5489,0,0,0,0,1,0,0,1,1,0,1
5491,0,1,0,0,1,1,0,0,1,0,0
5495,0,0,0,1,0,0,0,1,1,0,0
5496,1,0,0,0,1,0,1,0,1,0,0
5500,0,1,0,1,0,0,0,1,1,0,0
5501,0,0,1,0,0,0,1,0,1,0,1
5502,0,0,0,0,1,0,1,0,1,0,1
5505,0,0,0,1,0,1,0,0,1,0,0
5506,0,1,0,0,1,0,1,0,1,0,1
5508,0,0,1,0,0,0,1,0,0,1,0
5511,1,1,1,0,0,1,0,0,0,1,0
5515,0,0,0,1,0,0,1,0,0,1,0
5518,0,1,1,0,0,0,1,0,0,1,0
5519,0,0,1,0,0,1,0,0,0,1,0
5520,0,1,0,1,0,0,1,0,1,0,0
5524,0,0,1,0,0,0,0,1,1,0,0
5525,0,1,1,0,0,0,0,1,1,0,1
5528,1,1,1,0,0,1,0,0,1,0,0
5531,0,1,0,0,1,0,1,0,1,0,1
5535,0,1,0,0,1,0,1,0,1,0,1
5537,1,0,0,0,1,0,1,0,0,1,1
5539,0,0,1,0,0,0,0,1,1,0,1
5542,1,0,1,0,0,1,0,0,0,1,0
5543,0,1,0,1,0,0,1,0,0,1,1
5544,1,0,0,0,1,0,1,0,1,0,0
5545,0,1,1,0,0,0,0,1,1,0,1
5546,0,1,0,1,0,1,0,0,0,1,0
5550,0,0,0,0,1,0,0,1,1,0,1
5551,0,0,1,0,0,0,0,1,1,0,0
5552,0,0,0,1,0,0,0,1,1,0,1
5553,0,1,0,0,1,1,0,0,1,0,0
5554,0,0,1,0,0,0,0,1,0,1,0
5556,0,0,0,1,0,0,0,1,1,0,1
5557,0,0,0,1,0,1,0,0,0,1,1
5558,0,1,1,0,0,0,1,0,0,1,0
5561,0,0,1,0,0,1,0,0,1,0,0
5563,0,1,1,0,0,1,0,0,1,0,1
5564,0,0,1,0,0,0,0,1,1,0,1
5567,1,0,1,0,0,1,0,0,1,0,0
5573,1,1,1,0,0,0,1,0,1,0,0
5574,0,0,1,0,0,0,1,0,1,0,1
5575,1,0,1,0,0,0,0,1,1,0,1
5578,0,0,0,0,1,0,1,0,1,0,1
5579,0,0,1,0,0,0,0,1,1,0,0
5583,0,0,1,0,0,0,0,1,0,1,1
5584,0,0,0,1,0,0,0,1,1,0,0
5586,0,0,1,0,0,0,0,1,1,0,1
5590,1,1,1,0,0,0,1,0,0,1,0
5591,0,0,1,0,0,0,0,1,1,0,1
5592,0,1,1,0,0,0,0,1,1,0,1
5593,0,1,1,0,0,0,0,1,0,1,1
5594,0,1,0,0,1,0,1,0,0,1,1
5596,0,1,1,0,0,1,0,0,1,0,0
5599,1,1,1,0,0,1,0,0,0,1,0
5600,0,0,1,0,0,1,0,0,0,1,1
5601,0,1,0,1,0,0,1,0,1,0,0
5603,1,1,1,0,0,0,1,0,0,1,1
5604,0,0,1,0,0,0,0,1,1,0,0
5605,0,0,1,0,0,1,0,0,1,0,0
5607,0,1,1,0,0,0,1,0,1,0,0
5609,0,0,0,1,0,0,0,1,1,0,1
5613,0,1,0,1,0,1,0,0,0,1,1
5614,0,0,1,0,0,0,1,0,1,0,1
5617,0,1,0,1,0,0,1,0,0,1,0
5621,0,1,0,1,0,0,1,0,1,0,0
5623,0,1,1,0,0,1,0,0,0,1,1
5627,0,0,1,0,0,0,0,1,1,0,1
5628,0,1,1,0,0,0,1,0,1,0,0
5632,1,1,1,0,0,0,0,1,0,1,1
5633,0,0,1,0,0,1,0,0,0,1,0
5634,0,1,1,0,0,1,0,0,1,0,0
5635,1,1,0,1,0,0,1,0,0,1,0
5639,0,1,1,0,0,0,0,1,1,0,1
5646,0,0,0,0,1,0,0,1,1,0,1
5647,1,0,1,0,0,1,0,0,0,1,1
5650,0,0,1,0,0,0,0,1,1,0,0
5651,0,1,1,0,0,0,0,1,1,0,0
5652,1,0,1,0,0,0,1,0,1,0,1
5654,0,0,1,0,0,1,0,0,1,0,0
5655,1,1,1,0,0,1,0,0,0,1,0
5657,0,0,1,0,0,0,0,1,1,0,1
5658,0,0,0,0,1,1,0,0,1,0,1
5659,1,1,1,0,0,0,1,0,0,1,0
5660,0,1,1,0,0,1,0,0,1,0,0
5664,1,0,1,0,0,0,1,0,1,0,0
5665,1,1,0,1,0,0,0,1,1,0,0
5666,0,1,1,0,0,0,1,0,1,0,0
5668,0,0,1,0,0,0,1,0,1,0,0
5669,0,0,1,0,0,0,0,1,1,0,1
5671,0,1,1,0,0,0,1,0,1,0,1
5673,0,0,1,0,0,0,0,1,1,0,1
5675,0,1,0,1,0,0,0,1,0,1,1
5676,1,1,0,0,1,1,0,0,0,1,0
5677,0,1,0,1,0,0,0,1,1,0,1
5678,0,0,1,0,0,0,0,1,1,0,1
5680,0,0,1,0,0,0,0,1,0,1,1
5681,0,0,1,0,0,0,0,1,1,0,1
5684,0,0,0,0,1,1,0,0,1,0,0
5686,1,1,0,1,0,1,0,0,0,1,0
5687,0,1,1,0,0,0,1,0,1,0,1
5689,0,1,0,0,1,0,1,0,1,0,0
5692,0,1,1,0,0,1,0,0,0,1,1
5693,0,0,1,0,0,0,0,1,1,0,1
5695,1,1,0,1,0,1,0,0,0,1,0
5697,1,0,0,0,1,1,0,0,0,1,0
5700,1,1,1,0,0,0,0,1,1,0,1
5711,0,1,0,1,0,0,1,0,1,0,1
5716,0,0,1,0,0,0,0,1,1,0,0
5717,0,0,1,0,0,0,1,0,0,1,1
5719,0,0,0,0,1,0,1,0,1,0,0
5722,0,0,0,1,0,0,0,1,1,0,0
5724,0,1,0,1,0,0,1,0,0,1,0
5725,0,0,0,0,1,0,1,0,1,0,1
5726,1,1,0,1,0,0,1,0,0,1,1
5727,0,0,1,0,0,0,0,1,1,0,0
5728,1,0,1,0,0,0,1,0,1,0,0
5729,0,1,0,0,1,0,0,1,0,1,1
5730,1,0,1,0,0,0,0,1,1,0,1
5732,1,1,1,0,0,1,0,0,0,1,1
5733,0,0,0,0,1,1,0,0,1,0,0
5735,0,0,1,0,0,1,0,0,1,0,1
5736,1,1,0,1,0,1,0,0,0,1,0
5738,0,0,0,1,0,0,1,0,1,0,0
5740,0,0,1,0,0,0,0,1,0,1,1
5741,0,1,1,0,0,1,0,0,0,1,0
5742,0,0,1,0,0,0,1,0,1,0,0
5743,0,1,0,1,0,1,0,0,0,1,0
5745,0,0,1,0,0,0,1,0,1,0,0
5748,0,0,0,0,1,0,1,0,1,0,1
5753,0,1,1,0,0,1,0,0,0,1,0
5754,0,0,1,0,0,0,0,1,1,0,1
5756,0,0,1,0,0,0,0,1,1,0,0
5757,0,0,1,0,0,0,1,0,0,1,0
5759,0,0,1,0,0,0,1,0,1,0,0
5760,0,1,1,0,0,1,0,0,0,1,0
5761,0,1,1,0,0,1,0,0,1,0,0
5762,1,1,1,0,0,1,0,0,0,1,1
5765,0,0,0,1,0,0,0,1,1,0,0
5768,0,0,0,1,0,0,0,1,0,1,0
5769,1,0,1,0,0,0,1,0,0,1,0
5772,0,1,1,0,0,0,0,1,1,0,1
5773,0,0,1,0,0,0,1,0,1,0,0
5774,0,1,0,1,0,0,1,0,1,0,0
5776,0,1,1,0,0,0,1,0,1,0,0
5779,1,0,1,0,0,0,0,1,0,1,1
5784,0,1,1,0,0,0,1,0,1,0,1
5785,0,0,1,0,0,1,0,0,1,0,0
5787,0,1,0,1,0,1,0,0,0,1,0
5792,0,1,1,0,0,0,1,0,0,1,1
5793,1,0,1,0,0,0,1,0,1,0,1
5795,1,1,1,0,0,1,0,0,0,1,0
5801,0,1,0,1,0,0,0,1,1,0,1
5804,0,0,0,0,1,0,0,1,1,0,1
5806,0,1,1,0,0,1,0,0,1,0,1
5808,0,0,1,0,0,0,0,1,1,0,1
5809,0,0,0,1,0,0,0,1,0,1,0
5810,0,0,1,0,0,0,0,1,0,1,1
5811,0,0,0,0,1,0,1,0,1,0,1
5812,0,0,0,1,0,0,0,1,1,0,0
5813,0,0,1,0,0,1,0,0,1,0,1
5814,0,1,1,0,0,1,0,0,0,1,1
5816,0,0,1,0,0,0,1,0,1,0,1
5817,0,1,1,0,0,1,0,0,0,1,1
5818,0,0,0,0,1,1,0,0,1,0,0
5820,0,1,0,0,1,0,1,0,1,0,1
5821,0,1,1,0,0,0,1,0,0,1,0
5824,1,0,1,0,0,1,0,0,0,1,0
5825,0,0,0,0,1,0,0,1,1,0,1
5826,0,1,0,1,0,1,0,0,1,0,0
5827,0,0,0,0,1,0,1,0,0,1,1
5828,0,0,1,0,0,0,0,1,1,0,1
5831,0,0,0,0,1,0,1,0,1,0,0
5832,0,1,0,1,0,0,1,0,1,0,0
5833,0,1,0,1,0,0,1,0,1,0,0
5836,0,0,0,0,1,0,1,0,0,1,1
5837,1,1,1,0,0,1,0,0,0,1,0
5838,0,1,1,0,0,1,0,0,0,1,1
5842,0,0,1,0,0,0,0,1,1,0,1
